longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,<1H OCEAN,151600.0
-119.05,36.09,9.0,3297.0,568.0,1749.0,568.0,4.0217,INLAND,99200.0
-116.98,32.85,12.0,3570.0,713.0,3321.0,666.0,4.0882,<1H OCEAN,134500.0
-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377,<1H OCEAN,231700.0
-118.47,34.01,41.0,2704.0,557.0,1047.0,478.0,4.4211,<1H OCEAN,462900.0
-117.18,34.04,41.0,1766.0,288.0,753.0,278.0,4.9125,INLAND,140700.0
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903,<1H OCEAN,170300.0
-116.96,32.86,14.0,3064.0,496.0,1681.0,503.0,4.4347,<1H OCEAN,160300.0
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,NEAR OCEAN,101800.0
-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375,<1H OCEAN,168800.0
-117.05,32.75,35.0,2144.0,388.0,1003.0,383.0,3.0938,NEAR OCEAN,137300.0
-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652,NEAR BAY,157700.0
-122.36,37.93,42.0,1796.0,389.0,1107.0,372.0,1.9375,NEAR BAY,87000.0
-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167,<1H OCEAN,461100.0
-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214,NEAR OCEAN,162200.0
-118.3,34.05,42.0,1476.0,610.0,1605.0,545.0,1.721,<1H OCEAN,214300.0
-117.31,33.25,14.0,3483.0,764.0,2140.0,687.0,3.125,<1H OCEAN,102300.0
-118.31,34.26,38.0,2264.0,460.0,1124.0,388.0,4.2685,<1H OCEAN,189600.0
-117.11,32.67,52.0,204.0,74.0,248.0,57.0,1.7961,NEAR OCEAN,47500.0
-117.91,33.91,27.0,2181.0,501.0,1555.0,488.0,3.6106,<1H OCEAN,196400.0
-118.23,34.07,40.0,506.0,119.0,397.0,114.0,3.1944,<1H OCEAN,143800.0
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,NEAR BAY,270800.0
-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615,INLAND,194600.0
-117.14,32.71,39.0,1647.0,478.0,2176.0,479.0,1.7642,NEAR OCEAN,82900.0
-118.43,34.17,35.0,2922.0,507.0,1130.0,485.0,5.451,<1H OCEAN,341800.0
-122.05,37.35,34.0,2494.0,375.0,1399.0,382.0,7.3753,<1H OCEAN,388100.0
-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173,<1H OCEAN,156600.0
-115.56,32.79,20.0,2372.0,835.0,2283.0,767.0,1.1707,INLAND,62500.0
-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091,INLAND,84400.0
-122.07,37.69,31.0,5914.0,1309.0,2999.0,1295.0,3.0964,NEAR BAY,190500.0
-119.11,35.38,37.0,2044.0,394.0,894.0,359.0,2.9453,INLAND,82800.0
-122.0,37.34,27.0,1716.0,290.0,817.0,301.0,5.9158,<1H OCEAN,343100.0
-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882,NEAR OCEAN,85800.0
-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961,NEAR BAY,294100.0
-122.43,37.8,52.0,3172.0,848.0,1259.0,806.0,4.1047,NEAR BAY,466700.0
-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938,INLAND,189400.0
-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345,<1H OCEAN,231000.0
-118.15,33.85,30.0,4071.0,1067.0,2144.0,970.0,2.7268,<1H OCEAN,218100.0
-117.33,34.03,14.0,1582.0,347.0,825.0,259.0,2.8281,INLAND,106300.0
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,<1H OCEAN,150900.0
-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866,INLAND,91300.0
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443,NEAR OCEAN,324700.0
-118.25,33.97,36.0,1026.0,294.0,1316.0,268.0,1.7708,<1H OCEAN,102600.0
-121.95,37.21,20.0,2345.0,322.0,890.0,276.0,10.0187,<1H OCEAN,500001.0
-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588,<1H OCEAN,96000.0
-118.4,34.23,37.0,1404.0,266.0,889.0,274.0,4.0049,<1H OCEAN,190000.0
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,<1H OCEAN,277800.0
-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486,<1H OCEAN,246900.0
-121.77,36.96,20.0,4228.0,816.0,2389.0,844.0,3.525,<1H OCEAN,229100.0
-119.85,37.1,8.0,828.0,168.0,413.0,146.0,3.375,INLAND,80700.0
-118.09,33.81,36.0,1878.0,323.0,846.0,325.0,7.1937,<1H OCEAN,254400.0
-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103,INLAND,140400.0
